0.508061	-0.000743
0.508161	-0.000747
0.508260	-0.000751
0.508360	-0.000755
0.508460	-0.000760
0.508559	-0.000765
0.508659	-0.000769
0.508758	-0.000774
0.508858	-0.000778
0.508957	-0.000781
0.509057	-0.000787
0.509157	-0.000791
0.509256	-0.000797
0.509356	-0.000803
0.509455	-0.000807
0.509555	-0.000814
0.509654	-0.000820
0.509754	-0.000822
0.509853	-0.000826
0.509953	-0.000832
0.510053	-0.000837
0.510152	-0.000840
0.510252	-0.000846
0.510351	-0.000854
0.510451	-0.000858
0.510550	-0.000862
0.510650	-0.000868
0.510750	-0.000874
0.510849	-0.000881
0.510949	-0.000885
0.511048	-0.000886
0.511148	-0.000889
0.511247	-0.000896
0.511347	-0.000901
0.511446	-0.000905
0.511546	-0.000910
0.511646	-0.000914
0.511745	-0.000916
0.511845	-0.000922
0.511944	-0.000930
0.512044	-0.000933
0.512143	-0.000937
0.512243	-0.000942
0.512342	-0.000943
0.512442	-0.000944
0.512542	-0.000948
0.512641	-0.000951
0.512741	-0.000956
0.512840	-0.000961
0.512940	-0.000960
0.513039	-0.000963
0.513139	-0.000969
0.513239	-0.000973
0.513338	-0.000978
0.513438	-0.000986
0.513537	-0.000988
0.513637	-0.000989
0.513736	-0.000992
0.513836	-0.000993
0.513935	-0.000991
0.514035	-0.000994
0.514135	-0.000995
0.514234	-0.000991
0.514334	-0.000990
0.514433	-0.000989
0.514533	-0.000987
0.514632	-0.000986
0.514732	-0.000982
0.514832	-0.000975
0.514931	-0.000968
0.515031	-0.000966
0.515130	-0.000962
0.515230	-0.000957
0.515329	-0.000952
0.515429	-0.000948
0.515528	-0.000946
0.515628	-0.000943
0.515728	-0.000940
0.515827	-0.000936
0.515927	-0.000932
0.516026	-0.000930
0.516126	-0.000927
0.516225	-0.000922
0.516325	-0.000921
0.516425	-0.000920
0.516524	-0.000919
0.516624	-0.000915
0.516723	-0.000913
0.516823	-0.000912
0.516922	-0.000911
0.517022	-0.000910
0.517121	-0.000906
0.517221	-0.000903
0.517321	-0.000901
0.517420	-0.000896
0.517520	-0.000893
0.517619	-0.000894
0.517719	-0.000893
0.517818	-0.000888
0.517918	-0.000884
0.518017	-0.000885
0.518117	-0.000887
0.518217	-0.000886
0.518316	-0.000883
0.518416	-0.000880
0.518515	-0.000879
0.518615	-0.000878
0.518714	-0.000879
0.518814	-0.000876
0.518914	-0.000873
0.519013	-0.000872
0.519113	-0.000871
0.519212	-0.000869
0.519312	-0.000866
0.519411	-0.000865
0.519511	-0.000864
0.519610	-0.000866
0.519710	-0.000865
0.519810	-0.000862
0.519909	-0.000860
0.520009	-0.000861
0.520108	-0.000861
0.520208	-0.000859
0.520307	-0.000858
0.520407	-0.000859
0.520507	-0.000859
0.520606	-0.000858
0.520706	-0.000857
0.520805	-0.000853
0.520905	-0.000850
0.521004	-0.000849
0.521104	-0.000849
0.521203	-0.000847
0.521303	-0.000847
0.521403	-0.000846
0.521502	-0.000843
0.521602	-0.000842
0.521701	-0.000842
0.521801	-0.000840
0.521900	-0.000838
0.522000	-0.000834
0.522099	-0.000832
0.522199	-0.000833
0.522299	-0.000832
0.522398	-0.000831
0.522498	-0.000829
0.522597	-0.000828
0.522697	-0.000824
0.522796	-0.000824
0.522896	-0.000823
0.522996	-0.000821
0.523095	-0.000819
0.523195	-0.000817
0.523294	-0.000816
0.523394	-0.000814
0.523493	-0.000811
0.523593	-0.000809
0.523692	-0.000807
0.523792	-0.000805
0.523892	-0.000805
0.523991	-0.000805
0.524091	-0.000803
0.524190	-0.000804
0.524290	-0.000800
0.524389	-0.000796
0.524489	-0.000802
0.524589	-0.000801
0.524688	-0.000797
0.524788	-0.000796
0.524887	-0.000796
0.524987	-0.000793
0.525086	-0.000793
0.525186	-0.000794
0.525285	-0.000790
0.525385	-0.000789
0.525485	-0.000795
0.525584	-0.000791
0.525684	-0.000788
0.525783	-0.000790
0.525883	-0.000788
0.525982	-0.000788
0.526082	-0.000789
0.526182	-0.000791
0.526281	-0.000789
0.526381	-0.000788
0.526480	-0.000788
0.526580	-0.000788
0.526679	-0.000785
0.526779	-0.000784
0.526878	-0.000782
0.526978	-0.000780
0.527078	-0.000778
0.527177	-0.000775
0.527277	-0.000774
0.527376	-0.000770
0.527476	-0.000767
0.527575	-0.000763
0.527675	-0.000760
0.527774	-0.000757
0.527874	-0.000754
0.527974	-0.000748
0.528073	-0.000747
0.528173	-0.000746
0.528272	-0.000742
0.528372	-0.000741
0.528471	-0.000736
0.528571	-0.000733
0.528671	-0.000733
0.528770	-0.000728
0.528870	-0.000722
0.528969	-0.000720
0.529069	-0.000719
0.529168	-0.000711
0.529268	-0.000708
0.529367	-0.000706
0.529467	-0.000702
0.529567	-0.000698
0.529666	-0.000693
0.529766	-0.000690
0.529865	-0.000690
0.529965	-0.000686
0.530064	-0.000684
0.530164	-0.000680
0.530264	-0.000676
0.530363	-0.000673
0.530463	-0.000670
0.530562	-0.000668
0.530662	-0.000665
0.530761	-0.000664
0.530861	-0.000663
0.530960	-0.000658
0.531060	-0.000655
0.531160	-0.000653
0.531259	-0.000652
0.531359	-0.000651
0.531458	-0.000650
0.531558	-0.000651
0.531657	-0.000653
0.531757	-0.000650
0.531857	-0.000650
0.531956	-0.000650
0.532056	-0.000650
0.532155	-0.000650
0.532255	-0.000650
0.532354	-0.000649
0.532454	-0.000645
0.532553	-0.000643
0.532653	-0.000645
0.532753	-0.000645
0.532852	-0.000644
0.532952	-0.000643
0.533051	-0.000642
0.533151	-0.000640
0.533250	-0.000642
0.533350	-0.000645
0.533449	-0.000642
0.533549	-0.000641
0.533649	-0.000645
0.533748	-0.000647
0.533848	-0.000648
0.533947	-0.000658
0.534047	-0.000668
0.534146	-0.000677
0.534246	-0.000693
0.534346	-0.000716
0.534445	-0.000746
0.534545	-0.000777
0.534644	-0.000799
0.534744	-0.000807
0.534843	-0.000813
0.534943	-0.000821
0.535042	-0.000825
0.535142	-0.000836
0.535242	-0.000843
0.535341	-0.000847
0.535441	-0.000850
0.535540	-0.000855
0.535640	-0.000859
0.535739	-0.000861
0.535839	-0.000866
0.535939	-0.000873
0.536038	-0.000875
0.536138	-0.000889
0.536237	-0.000901
0.536337	-0.000905
0.536436	-0.000907
0.536536	-0.000915
0.536635	-0.000917
0.536735	-0.000917
0.536835	-0.000924
0.536934	-0.000926
0.537034	-0.000929
0.537133	-0.000936
0.537233	-0.000940
0.537332	-0.000942
0.537432	-0.000947
0.537532	-0.000956
0.537631	-0.000959
0.537731	-0.000961
0.537830	-0.000966
0.537930	-0.000970
0.538029	-0.000976
0.538129	-0.000984
0.538228	-0.000988
0.538328	-0.000991
0.538428	-0.000995
0.538527	-0.001002
0.538627	-0.001008
0.538726	-0.001012
0.538826	-0.001022
0.538925	-0.001037
0.539025	-0.001055
0.539124	-0.001073
0.539224	-0.001106
0.539324	-0.001139
0.539423	-0.001170
0.539523	-0.001200
0.539622	-0.001233
0.539722	-0.001266
0.539821	-0.001294
0.539921	-0.001314
0.540021	-0.001325
0.540120	-0.001334
0.540220	-0.001344
0.540319	-0.001353
0.540419	-0.001361
0.540518	-0.001370
0.540618	-0.001381
0.540717	-0.001391
0.540817	-0.001402
0.540917	-0.001415
0.541016	-0.001423
0.541116	-0.001438
0.541215	-0.001454
0.541315	-0.001464
0.541414	-0.001474
0.541514	-0.001483
0.541614	-0.001490
0.541713	-0.001502
0.541813	-0.001514
0.541912	-0.001529
0.542012	-0.001541
0.542111	-0.001550
0.542211	-0.001562
0.542310	-0.001573
0.542410	-0.001584
0.542510	-0.001596
0.542609	-0.001605
0.542709	-0.001616
0.542808	-0.001644
0.542908	-0.001676
0.543007	-0.001700
0.543107	-0.001717
0.543206	-0.001731
0.543306	-0.001743
0.543406	-0.001752
0.543505	-0.001760
0.543605	-0.001766
0.543704	-0.001775
0.543804	-0.001784
0.543903	-0.001792
0.544003	-0.001799
0.544103	-0.001806
0.544202	-0.001809
0.544302	-0.001812
0.544401	-0.001817
0.544501	-0.001818
0.544600	-0.001817
0.544700	-0.001819
0.544799	-0.001825
0.544899	-0.001825
0.544999	-0.001826
0.545098	-0.001831
0.545198	-0.001834
0.545297	-0.001837
0.545397	-0.001842
0.545496	-0.001847
0.545596	-0.001855
0.545696	-0.001868
0.545795	-0.001880
0.545895	-0.001886
0.545994	-0.001890
0.546094	-0.001892
0.546193	-0.001893
0.546293	-0.001895
0.546392	-0.001896
0.546492	-0.001896
0.546592	-0.001895
0.546691	-0.001899
0.546791	-0.001900
0.546890	-0.001901
0.546990	-0.001903
0.547089	-0.001904
0.547189	-0.001899
0.547289	-0.001899
0.547388	-0.001902
0.547488	-0.001903
0.547587	-0.001906
0.547687	-0.001908
0.547786	-0.001907
0.547886	-0.001907
0.547985	-0.001911
0.548085	-0.001912
0.548185	-0.001910
0.548284	-0.001910
0.548384	-0.001912
0.548483	-0.001913
0.548583	-0.001913
0.548682	-0.001914
0.548782	-0.001913
0.548881	-0.001912
0.548981	-0.001914
0.549081	-0.001914
0.549180	-0.001914
0.549280	-0.001915
0.549379	-0.001916
0.549479	-0.001915
0.549578	-0.001915
0.549678	-0.001916
0.549778	-0.001917
0.549877	-0.001916
0.549977	-0.001915
0.550076	-0.001915
0.550176	-0.001919
0.550275	-0.001922
0.550375	-0.001922
0.550474	-0.001920
0.550574	-0.001921
0.550674	-0.001921
0.550773	-0.001923
0.550873	-0.001925
0.550972	-0.001927
0.551072	-0.001927
0.551171	-0.001926
0.551271	-0.001928
0.551371	-0.001930
0.551470	-0.001930
0.551570	-0.001930
0.551669	-0.001930
0.551769	-0.001933
0.551868	-0.001936
0.551968	-0.001936
0.552067	-0.001940
0.552167	-0.001945
0.552267	-0.001954
0.552366	-0.001962
0.552466	-0.001968
0.552565	-0.001972
0.552665	-0.001980
0.552764	-0.001990
0.552864	-0.001997
0.552964	-0.002001
0.553063	-0.002009
0.553163	-0.002015
0.553262	-0.002024
0.553362	-0.002031
0.553461	-0.002034
0.553561	-0.002040
0.553660	-0.002047
0.553760	-0.002057
0.553860	-0.002067
0.553959	-0.002075
0.554059	-0.002081
0.554158	-0.002087
0.554258	-0.002094
0.554357	-0.002098
0.554457	-0.002101
0.554556	-0.002110
0.554656	-0.002121
0.554756	-0.002130
0.554855	-0.002138
0.554955	-0.002147
0.555054	-0.002157
0.555154	-0.002163
0.555253	-0.002168
0.555353	-0.002176
0.555453	-0.002180
0.555552	-0.002187
0.555652	-0.002192
0.555751	-0.002201
0.555851	-0.002205
0.555950	-0.002206
0.556050	-0.002209
0.556149	-0.002211
0.556249	-0.002214
0.556349	-0.002219
0.556448	-0.002222
0.556548	-0.002227
0.556647	-0.002231
0.556747	-0.002232
0.556846	-0.002234
0.556946	-0.002239
0.557046	-0.002245
0.557145	-0.002248
0.557245	-0.002250
0.557344	-0.002254
0.557444	-0.002257
0.557543	-0.002261
0.557643	-0.002262
0.557742	-0.002264
0.557842	-0.002263
0.557942	-0.002267
0.558041	-0.002271
0.558141	-0.002273
0.558240	-0.002276
0.558340	-0.002276
0.558439	-0.002278
0.558539	-0.002282
0.558639	-0.002285
0.558738	-0.002287
0.558838	-0.002291
0.558937	-0.002299
0.559037	-0.002305
0.559136	-0.002308
0.559236	-0.002312
0.559335	-0.002315
0.559435	-0.002319
0.559535	-0.002329
0.559634	-0.002335
0.559734	-0.002341
0.559833	-0.002349
0.559933	-0.002354
0.560032	-0.002359
0.560132	-0.002367
0.560231	-0.002376
0.560331	-0.002383
0.560431	-0.002389
0.560530	-0.002398
0.560630	-0.002404
0.560729	-0.002411
0.560829	-0.002420
0.560928	-0.002426
0.561028	-0.002433
0.561128	-0.002440
0.561227	-0.002449
0.561327	-0.002458
0.561426	-0.002465
0.561526	-0.002472
0.561625	-0.002479
0.561725	-0.002490
0.561824	-0.002499
0.561924	-0.002503
0.562024	-0.002508
0.562123	-0.002516
0.562223	-0.002523
0.562322	-0.002530
0.562422	-0.002538
0.562521	-0.002547
0.562621	-0.002558
0.562721	-0.002567
0.562820	-0.002576
0.562920	-0.002585
0.563019	-0.002591
0.563119	-0.002595
0.563218	-0.002603
0.563318	-0.002614
0.563417	-0.002622
0.563517	-0.002627
0.563617	-0.002630
0.563716	-0.002635
0.563816	-0.002640
0.563915	-0.002645
0.564015	-0.002651
0.564114	-0.002656
0.564214	-0.002662
0.564313	-0.002667
0.564413	-0.002671
0.564513	-0.002672
0.564612	-0.002676
0.564712	-0.002678
0.564811	-0.002680
0.564911	-0.002683
0.565010	-0.002685
0.565110	-0.002688
0.565210	-0.002690
0.565309	-0.002691
0.565409	-0.002694
0.565508	-0.002699
0.565608	-0.002702
0.565707	-0.002705
0.565807	-0.002710
0.565906	-0.002713
0.566006	-0.002716
0.566106	-0.002719
0.566205	-0.002722
0.566305	-0.002725
0.566404	-0.002730
0.566504	-0.002735
0.566603	-0.002740
0.566703	-0.002740
0.566803	-0.002743
0.566902	-0.002749
0.567002	-0.002752
0.567101	-0.002755
0.567201	-0.002758
0.567300	-0.002762
0.567400	-0.002765
0.567499	-0.002770
0.567599	-0.002775
0.567699	-0.002784
0.567798	-0.002789
0.567898	-0.002792
0.567997	-0.002794
0.568097	-0.002798
0.568196	-0.002804
0.568296	-0.002810
0.568396	-0.002814
0.568495	-0.002817
0.568595	-0.002822
0.568694	-0.002824
0.568794	-0.002827
0.568893	-0.002831
0.568993	-0.002832
0.569092	-0.002839
0.569192	-0.002845
0.569292	-0.002848
0.569391	-0.002851
0.569491	-0.002854
0.569590	-0.002855
0.569690	-0.002861
0.569789	-0.002868
0.569889	-0.002872
0.569988	-0.002871
0.570088	-0.002876
0.570188	-0.002881
0.570287	-0.002885
0.570387	-0.002884
0.570486	-0.002889
0.570586	-0.002895
0.570685	-0.002898
0.570785	-0.002904
0.570885	-0.002905
0.570984	-0.002905
0.571084	-0.002909
0.571183	-0.002914
0.571283	-0.002914
0.571382	-0.002920
0.571482	-0.002924
0.571581	-0.002926
0.571681	-0.002928
0.571781	-0.002933
0.571880	-0.002937
0.571980	-0.002939
0.572079	-0.002946
0.572179	-0.002953
0.572278	-0.002955
0.572378	-0.002961
0.572478	-0.002967
0.572577	-0.002972
0.572677	-0.002979
0.572776	-0.002986
0.572876	-0.002990
0.572975	-0.002995
0.573075	-0.003001
0.573174	-0.003002
0.573274	-0.003009
0.573374	-0.003020
0.573473	-0.003025
0.573573	-0.003032
0.573672	-0.003040
0.573772	-0.003046
0.573871	-0.003049
0.573971	-0.003056
0.574071	-0.003063
0.574170	-0.003069
0.574270	-0.003076
0.574369	-0.003082
0.574469	-0.003089
0.574568	-0.003100
0.574668	-0.003110
0.574767	-0.003116
0.574867	-0.003123
0.574967	-0.003133
0.575066	-0.003140
0.575166	-0.003147
0.575265	-0.003155
0.575365	-0.003163
0.575464	-0.003175
0.575564	-0.003187
0.575663	-0.003196
0.575763	-0.003205
0.575863	-0.003214
0.575962	-0.003222
0.576062	-0.003234
0.576161	-0.003250
0.576261	-0.003261
0.576360	-0.003269
0.576460	-0.003283
0.576560	-0.003300
0.576659	-0.003317
0.576759	-0.003336
0.576858	-0.003356
0.576958	-0.003379
0.577057	-0.003402
0.577157	-0.003429
0.577256	-0.003459
0.577356	-0.003491
0.577456	-0.003517
0.577555	-0.003529
0.577655	-0.003532
0.577754	-0.003541
0.577854	-0.003550
0.577953	-0.003555
0.578053	-0.003560
0.578153	-0.003570
0.578252	-0.003578
0.578352	-0.003581
0.578451	-0.003585
0.578551	-0.003592
0.578650	-0.003597
0.578750	-0.003604
0.578849	-0.003606
0.578949	-0.003614
0.579049	-0.003621
0.579148	-0.003628
0.579248	-0.003635
0.579347	-0.003639
0.579447	-0.003644
0.579546	-0.003649
0.579646	-0.003655
0.579745	-0.003660
0.579845	-0.003666
0.579945	-0.003671
0.580044	-0.003680
0.580144	-0.003684
0.580243	-0.003685
0.580343	-0.003689
0.580442	-0.003695
0.580542	-0.003700
0.580642	-0.003706
0.580741	-0.003711
0.580841	-0.003716
0.580940	-0.003720
0.581040	-0.003722
0.581139	-0.003720
0.581239	-0.003721
0.581338	-0.003725
0.581438	-0.003727
0.581538	-0.003723
0.581637	-0.003714
0.581737	-0.003703
0.581836	-0.003691
0.581936	-0.003683
0.582035	-0.003680
0.582135	-0.003674
0.582235	-0.003660
0.582334	-0.003643
0.582434	-0.003615
0.582533	-0.003591
0.582633	-0.003576
0.582732	-0.003547
0.582832	-0.003515
0.582931	-0.003505
0.583031	-0.003489
0.583131	-0.003473
0.583230	-0.003455
0.583330	-0.003433
0.583429	-0.003415
0.583529	-0.003401
0.583628	-0.003389
0.583728	-0.003380
0.583828	-0.003373
0.583927	-0.003370
0.584027	-0.003369
0.584126	-0.003366
0.584226	-0.003367
0.584325	-0.003372
0.584425	-0.003377
0.584524	-0.003385
0.584624	-0.003398
0.584724	-0.003412
0.584823	-0.003425
0.584923	-0.003442
0.585022	-0.003459
0.585122	-0.003472
0.585221	-0.003477
0.585321	-0.003475
0.585420	-0.003469
0.585520	-0.003465
0.585620	-0.003463
0.585719	-0.003462
0.585819	-0.003463
0.585918	-0.003461
0.586018	-0.003457
0.586117	-0.003451
0.586217	-0.003440
0.586317	-0.003421
0.586416	-0.003392
0.586516	-0.003358
0.586615	-0.003324
0.586715	-0.003287
0.586814	-0.003251
0.586914	-0.003225
0.587013	-0.003206
0.587113	-0.003180
0.587213	-0.003153
0.587312	-0.003123
0.587412	-0.003087
0.587511	-0.003058
0.587611	-0.003034
0.587710	-0.003007
0.587810	-0.002983
0.587910	-0.002961
0.588009	-0.002942
0.588109	-0.002921
0.588208	-0.002903
0.588308	-0.002889
0.588407	-0.002880
0.588507	-0.002871
0.588606	-0.002861
0.588706	-0.002851
0.588806	-0.002840
0.588905	-0.002829
0.589005	-0.002820
0.589104	-0.002808
0.589204	-0.002798
0.589303	-0.002791
0.589403	-0.002783
0.589503	-0.002774
0.589602	-0.002760
0.589702	-0.002738
0.589801	-0.002716
0.589901	-0.002694
0.590000	-0.002676
0.590100	-0.002661
0.590199	-0.002650
0.590299	-0.002646
0.590399	-0.002643
0.590498	-0.002640
0.590598	-0.002636
0.590697	-0.002635
0.590797	-0.002634
0.590896	-0.002634
0.590996	-0.002633
0.591095	-0.002632
0.591195	-0.002632
0.591295	-0.002634
0.591394	-0.002633
0.591494	-0.002635
0.591593	-0.002638
0.591693	-0.002643
0.591792	-0.002650
0.591892	-0.002663
0.591992	-0.002668
0.592091	-0.002668
0.592191	-0.002667
0.592290	-0.002668
0.592390	-0.002669
0.592489	-0.002671
0.592589	-0.002669
0.592688	-0.002669
0.592788	-0.002673
0.592888	-0.002676
0.592987	-0.002677
0.593087	-0.002677
0.593186	-0.002678
0.593286	-0.002680
0.593385	-0.002682
0.593485	-0.002683
0.593585	-0.002684
0.593684	-0.002684
0.593784	-0.002688
0.593883	-0.002691
0.593983	-0.002694
0.594082	-0.002695
0.594182	-0.002700
0.594281	-0.002700
0.594381	-0.002699
0.594481	-0.002698
0.594580	-0.002699
0.594680	-0.002700
0.594779	-0.002700
0.594879	-0.002695
0.594978	-0.002692
0.595078	-0.002692
0.595178	-0.002688
0.595277	-0.002682
0.595377	-0.002675
0.595476	-0.002672
0.595576	-0.002672
0.595675	-0.002667
0.595775	-0.002665
0.595874	-0.002666
0.595974	-0.002666
0.596074	-0.002665
0.596173	-0.002661
0.596273	-0.002658
0.596372	-0.002662
0.596472	-0.002660
0.596571	-0.002654
0.596671	-0.002653
0.596770	-0.002656
0.596870	-0.002652
0.596970	-0.002647
0.597069	-0.002653
0.597169	-0.002657
0.597268	-0.002661
0.597368	-0.002673
0.597467	-0.002686
0.597567	-0.002696
0.597667	-0.002703
0.597766	-0.002710
0.597866	-0.002715
0.597965	-0.002719
0.598065	-0.002726
0.598164	-0.002726
0.598264	-0.002725
0.598363	-0.002733
0.598463	-0.002739
0.598563	-0.002740
0.598662	-0.002747
0.598762	-0.002756
0.598861	-0.002762
0.598961	-0.002771
0.599060	-0.002779
0.599160	-0.002783
0.599260	-0.002787
0.599359	-0.002791
0.599459	-0.002794
0.599558	-0.002798
0.599658	-0.002802
0.599757	-0.002804
0.599857	-0.002806
0.599956	-0.002809
0.600056	-0.002809
0.600156	-0.002807
0.600255	-0.002808
0.600355	-0.002811
0.600454	-0.002813
0.600554	-0.002816
0.600653	-0.002820
0.600753	-0.002821
0.600852	-0.002821
0.600952	-0.002823
0.601052	-0.002826
0.601151	-0.002827
0.601251	-0.002826
0.601350	-0.002827
0.601450	-0.002828
0.601549	-0.002830
0.601649	-0.002831
0.601749	-0.002833
0.601848	-0.002834
0.601948	-0.002836
0.602047	-0.002838
0.602147	-0.002840
0.602246	-0.002842
0.602346	-0.002844
0.602445	-0.002846
0.602545	-0.002848
0.602645	-0.002850
0.602744	-0.002851
0.602844	-0.002853
0.602943	-0.002854
0.603043	-0.002855
0.603142	-0.002857
0.603242	-0.002858
0.603342	-0.002859
0.603441	-0.002862
0.603541	-0.002865
0.603640	-0.002866
0.603740	-0.002867
0.603839	-0.002869
0.603939	-0.002870
0.604038	-0.002870
0.604138	-0.002870
0.604238	-0.002869
0.604337	-0.002869
0.604437	-0.002871
0.604536	-0.002874
0.604636	-0.002874
0.604735	-0.002875
0.604835	-0.002878
0.604935	-0.002879
0.605034	-0.002878
0.605134	-0.002878
0.605233	-0.002877
0.605333	-0.002875
0.605432	-0.002878
0.605532	-0.002882
0.605631	-0.002882
0.605731	-0.002885
0.605831	-0.002891
0.605930	-0.002893
0.606030	-0.002893
0.606129	-0.002895
0.606229	-0.002896
0.606328	-0.002899
0.606428	-0.002902
0.606527	-0.002903
0.606627	-0.002903
0.606727	-0.002904
0.606826	-0.002905
0.606926	-0.002905
0.607025	-0.002906
0.607125	-0.002907
0.607224	-0.002908
0.607324	-0.002910
0.607424	-0.002912
0.607523	-0.002911
0.607623	-0.002909
0.607722	-0.002911
0.607822	-0.002913
0.607921	-0.002914
0.608021	-0.002916
0.608120	-0.002918
0.608220	-0.002919
0.608320	-0.002919
0.608419	-0.002920
0.608519	-0.002921
0.608618	-0.002922
0.608718	-0.002923
0.608817	-0.002924
0.608917	-0.002923
0.609017	-0.002924
0.609116	-0.002927
0.609216	-0.002925
0.609315	-0.002923
0.609415	-0.002926
0.609514	-0.002929
0.609614	-0.002930
0.609713	-0.002930
0.609813	-0.002932
0.609913	-0.002934
0.610012	-0.002934
0.610112	-0.002934
0.610211	-0.002935
0.610311	-0.002936
0.610410	-0.002938
0.610510	-0.002941
0.610610	-0.002943
0.610709	-0.002942
0.610809	-0.002943
0.610908	-0.002945
0.611008	-0.002946
0.611107	-0.002946
0.611207	-0.002947
0.611306	-0.002948
0.611406	-0.002949
0.611506	-0.002949
0.611605	-0.002950
0.611705	-0.002952
0.611804	-0.002956
0.611904	-0.002957
0.612003	-0.002957
0.612103	-0.002959
0.612202	-0.002962
0.612302	-0.002964
0.612402	-0.002966
0.612501	-0.002970
0.612601	-0.002975
0.612700	-0.002979
0.612800	-0.002984
0.612899	-0.002991
0.612999	-0.002997
0.613099	-0.003003
0.613198	-0.003007
0.613298	-0.003008
0.613397	-0.003009
0.613497	-0.003012
0.613596	-0.003016
0.613696	-0.003018
0.613795	-0.003024
0.613895	-0.003028
0.613995	-0.003032
0.614094	-0.003036
0.614194	-0.003037
0.614293	-0.003038
0.614393	-0.003041
0.614492	-0.003045
0.614592	-0.003048
0.614692	-0.003051
0.614791	-0.003055
0.614891	-0.003060
0.614990	-0.003068
0.615090	-0.003077
0.615189	-0.003082
0.615289	-0.003084
0.615388	-0.003087
0.615488	-0.003093
0.615588	-0.003097
0.615687	-0.003099
0.615787	-0.003103
0.615886	-0.003111
0.615986	-0.003119
0.616085	-0.003124
0.616185	-0.003129
0.616284	-0.003136
0.616384	-0.003145
0.616484	-0.003151
0.616583	-0.003156
0.616683	-0.003165
0.616782	-0.003173
0.616882	-0.003181
0.616981	-0.003186
0.617081	-0.003193
0.617181	-0.003202
0.617280	-0.003211
0.617380	-0.003218
0.617479	-0.003223
0.617579	-0.003228
0.617678	-0.003238
0.617778	-0.003248
0.617877	-0.003254
0.617977	-0.003263
0.618077	-0.003274
0.618176	-0.003282
0.618276	-0.003288
0.618375	-0.003295
0.618475	-0.003301
0.618574	-0.003311
0.618674	-0.003319
0.618774	-0.003325
0.618873	-0.003334
0.618973	-0.003348
0.619072	-0.003356
0.619172	-0.003361
0.619271	-0.003366
0.619371	-0.003370
0.619470	-0.003373
0.619570	-0.003379
0.619670	-0.003383
0.619769	-0.003385
0.619869	-0.003392
0.619968	-0.003399
0.620068	-0.003401
0.620167	-0.003405
0.620267	-0.003415
0.620367	-0.003423
0.620466	-0.003427
0.620566	-0.003436
0.620665	-0.003442
0.620765	-0.003447
0.620864	-0.003457
0.620964	-0.003465
0.621063	-0.003474
0.621163	-0.003490
0.621263	-0.003501
0.621362	-0.003507
0.621462	-0.003512
0.621561	-0.003521
0.621661	-0.003525
0.621760	-0.003530
0.621860	-0.003539
0.621959	-0.003544
0.622059	-0.003545
0.622159	-0.003549
0.622258	-0.003553
0.622358	-0.003557
0.622457	-0.003562
0.622557	-0.003568
0.622656	-0.003571
0.622756	-0.003577
0.622856	-0.003581
0.622955	-0.003583
0.623055	-0.003589
0.623154	-0.003598
0.623254	-0.003603
0.623353	-0.003607
0.623453	-0.003612
0.623552	-0.003618
0.623652	-0.003623
0.623752	-0.003630
0.623851	-0.003636
0.623951	-0.003639
0.624050	-0.003642
0.624150	-0.003645
0.624249	-0.003651
0.624349	-0.003659
0.624449	-0.003664
0.624548	-0.003668
0.624648	-0.003673
0.624747	-0.003679
0.624847	-0.003682
0.624946	-0.003685
0.625046	-0.003688
0.625145	-0.003691
0.625245	-0.003695
0.625345	-0.003698
0.625444	-0.003699
0.625544	-0.003700
0.625643	-0.003701
0.625743	-0.003704
0.625842	-0.003708
0.625942	-0.003713
0.626042	-0.003717
0.626141	-0.003720
0.626241	-0.003723
0.626340	-0.003726
0.626440	-0.003732
0.626539	-0.003739
0.626639	-0.003741
0.626738	-0.003741
0.626838	-0.003745
0.626938	-0.003752
0.627037	-0.003754
0.627137	-0.003755
0.627236	-0.003760
0.627336	-0.003765
0.627435	-0.003766
0.627535	-0.003766
0.627634	-0.003770
0.627734	-0.003775
0.627834	-0.003779
0.627933	-0.003783
0.628033	-0.003788
0.628132	-0.003792
0.628232	-0.003796
0.628331	-0.003798
0.628431	-0.003799
0.628531	-0.003801
0.628630	-0.003805
0.628730	-0.003808
0.628829	-0.003810
0.628929	-0.003814
0.629028	-0.003817
0.629128	-0.003820
0.629227	-0.003824
0.629327	-0.003825
0.629427	-0.003826
0.629526	-0.003828
0.629626	-0.003827
0.629725	-0.003829
0.629825	-0.003829
0.629924	-0.003827
0.630024	-0.003824
0.630124	-0.003823
0.630223	-0.003820
0.630323	-0.003814
0.630422	-0.003810
0.630522	-0.003809
0.630621	-0.003806
0.630721	-0.003801
0.630820	-0.003798
0.630920	-0.003797
0.631020	-0.003793
0.631119	-0.003789
0.631219	-0.003786
0.631318	-0.003782
0.631418	-0.003776
0.631517	-0.003769
0.631617	-0.003760
0.631717	-0.003749
0.631816	-0.003736
0.631916	-0.003724
0.632015	-0.003712
0.632115	-0.003702
0.632214	-0.003697
0.632314	-0.003692
0.632413	-0.003691
0.632513	-0.003687
0.632613	-0.003683
0.632712	-0.003682
0.632812	-0.003684
0.632911	-0.003688
0.633011	-0.003690
0.633110	-0.003691
0.633210	-0.003692
0.633309	-0.003693
0.633409	-0.003692
0.633509	-0.003690
0.633608	-0.003686
0.633708	-0.003681
0.633807	-0.003674
0.633907	-0.003663
0.634006	-0.003649
0.634106	-0.003640
0.634206	-0.003637
0.634305	-0.003626
0.634405	-0.003613
0.634504	-0.003605
0.634604	-0.003595
